tool,dataset,quantity,unit,true_value,pyirena_value,pyirena_dev_pct,tolerance_pct,pyirena_status,irena_value,irena_dev_pct,pyirena_minus_irena_pct,pyirena_settings,comment
Size Distribution,sizes_sphere_bimodal,mode 2: volume fraction,-,0.01,0.00992221,-0.777877,10,PASS,0.0098972,-1.028,0.252721,"maxent, sphere, r = 10-600 A in 120 log bins, contrast = 100e20 cm^-4",
Size Distribution,sizes_sphere_bimodal,total volume fraction,-,0.014,0.0139301,-0.499221,6,PASS,0.0139006,-0.71,0.212286,"maxent, sphere, r = 10-600 A in 120 log bins, contrast = 100e20 cm^-4",
Size Distribution,sizes_sphere_bimodal,reduced chi^2,-,1,0.999984,-0.00159247,,,1,0,-0.00159247,"maxent, sphere, r = 10-600 A in 120 log bins, contrast = 100e20 cm^-4",
Size Distribution,sizes_sphere_bimodal,model vs exact curve: median abs. deviation,%,0,0.493856,,3,PASS,,,,"maxent, sphere, r = 10-600 A in 120 log bins, contrast = 100e20 cm^-4",fitted model compared point-by-point with <name>_ideal.dat
Size Distribution,sizes_sphere_bimodal,model vs exact curve: max abs. deviation,%,0,7.62201,,15,PASS,,,,"maxent, sphere, r = 10-600 A in 120 log bins, contrast = 100e20 cm^-4",
Size Distribution,sizes_sphere_flat_background,background_flat,1/cm,0.02,0.0203018,1.50904,15,PASS,,,,"averaged over Q = 0.3-0.35 1/A, the same recipe Irena uses; the residual particle signal there biases it slightly high",
Size Distribution,sizes_sphere_flat_background,volume fraction,-,0.006,0.00599547,-0.0755406,6,PASS,,,,"maxent, sphere, r = 20-400 A in 80 linear bins, contrast = 100e20 cm^-4, flat background fitted over Q = 0.3-0.35 1/A",
Size Distribution,sizes_sphere_flat_background,R at distribution peak,A,114.33,111.392,-2.56967,10,PASS,,,,"maxent, sphere, r = 20-400 A in 80 linear bins, contrast = 100e20 cm^-4, flat background fitted over Q = 0.3-0.35 1/A","regularised inversions broaden the distribution, so the modal radius has a wider tolerance than the integral moments"
Size Distribution,sizes_sphere_flat_background,volume-weighted mean R,A,122.939,122.879,-0.048967,6,PASS,,,,"maxent, sphere, r = 20-400 A in 80 linear bins, contrast = 100e20 cm^-4, flat background fitted over Q = 0.3-0.35 1/A",
Size Distribution,sizes_sphere_flat_background,RMS radius (pyIrena 'Rg'),A,125.951,125.933,-0.0139106,6,PASS,,,,"maxent, sphere, r = 20-400 A in 80 linear bins, contrast = 100e20 cm^-4, flat background fitted over Q = 0.3-0.35 1/A",
Size Distribution,sizes_sphere_flat_background,reduced chi^2,-,1,1.03303,3.30338,,,,,,"maxent, sphere, r = 20-400 A in 80 linear bins, contrast = 100e20 cm^-4, flat background fitted over Q = 0.3-0.35 1/A",
Size Distribution,sizes_sphere_flat_background,model vs exact curve: median abs. deviation,%,0,0.118391,,3,PASS,,,,"maxent, sphere, r = 20-400 A in 80 linear bins, contrast = 100e20 cm^-4, flat background fitted over Q = 0.3-0.35 1/A",fitted model compared point-by-point with <name>_ideal.dat
Size Distribution,sizes_sphere_flat_background,model vs exact curve: max abs. deviation,%,0,2.32986,,15,PASS,,,,"maxent, sphere, r = 20-400 A in 80 linear bins, contrast = 100e20 cm^-4, flat background fitted over Q = 0.3-0.35 1/A",
Size Distribution,sizes_spheroid_lognormal,volume fraction,-,0.008,0.00798119,-0.2351,6,PASS,0.0079583,-0.52125,0.287649,"maxent, spheroid, r = 30-450 A in 80 linear bins, contrast = 50e20 cm^-4",
Size Distribution,sizes_spheroid_lognormal,R at distribution peak,A,144.118,152.278,5.66206,10,PASS,147.5,2.34639,3.23965,"maxent, spheroid, r = 30-450 A in 80 linear bins, contrast = 50e20 cm^-4","regularised inversions broaden the distribution, so the modal radius has a wider tolerance than the integral moments"
Size Distribution,sizes_spheroid_lognormal,RMS radius (pyIrena 'Rg'),A,156.122,156.277,0.0997519,6,PASS,156.43,0.197528,-0.0975833,"maxent, spheroid, r = 30-450 A in 80 linear bins, contrast = 50e20 cm^-4",
Size Distribution,sizes_spheroid_lognormal,reduced chi^2,-,1,1.00062,0.0615047,,,1,0,0.0615047,"maxent, spheroid, r = 30-450 A in 80 linear bins, contrast = 50e20 cm^-4",
Size Distribution,sizes_spheroid_lognormal,model vs exact curve: median abs. deviation,%,0,0.0889834,,3,PASS,,,,"maxent, spheroid, r = 30-450 A in 80 linear bins, contrast = 50e20 cm^-4",fitted model compared point-by-point with <name>_ideal.dat
Size Distribution,sizes_spheroid_lognormal,model vs exact curve: max abs. deviation,%,0,1.10375,,15,PASS,,,,"maxent, spheroid, r = 30-450 A in 80 linear bins, contrast = 50e20 cm^-4",
Unified Fit,unified_one_level,G,1/cm,100,99.9498,-0.0501533,3,PASS,99.95,-0.05,-1.53409e-04,"1 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth",
Unified Fit,unified_one_level,Rg,A,200,199.844,-0.0782455,2,PASS,199.8,-0.1,0.0217762,"1 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth",
Unified Fit,unified_one_level,P,-,4,4.00923,0.230696,2,PASS,4.009,0.225,0.0056828,"1 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth",
Unified Fit,unified_one_level,B,cm^-1 A^-P,3.04500e-07,2.95171e-07,-3.06356,25,PASS,2.95e-7,-3.11987,0.058119,"1 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth","B and P are strongly correlated (B carries units cm^-1 A^-P), so B has a wide tolerance whenever P is a free parameter"
Unified Fit,unified_one_level,background,1/cm,0.01,0.01006,0.599536,15,PASS,0.01006,0.6,-4.61374e-04,"1 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth",
Unified Fit,unified_one_level,reduced chi^2,-,1,0.979006,-2.09939,,,,,,"1 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth",1.0 expected for a correct model and correct error bars
Unified Fit,unified_one_level,model vs exact curve: median abs. deviation,%,0,0.0828329,,2,PASS,,,,"1 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth",fitted model compared point-by-point with <name>_ideal.dat
Unified Fit,unified_one_level,model vs exact curve: max abs. deviation,%,0,0.589873,,12,PASS,,,,"1 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth",
Unified Fit,unified_two_level,G_1,1/cm,8,7.96186,-0.476753,3,PASS,7.9617,-0.47875,0.00200613,"2 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth",
Unified Fit,unified_two_level,Rg_1,A,120,119.829,-0.142774,2,PASS,119.83,-0.141667,-0.00110868,"2 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth",
Unified Fit,unified_two_level,P_1,-,4,3.93526,-1.61857,2,PASS,3.9354,-1.615,-0.00362388,"2 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth",
Unified Fit,unified_two_level,B_1,cm^-1 A^-P,1.88000e-07,2.32125e-07,23.4705,25,PASS,2.3206e-7,23.4362,0.0278174,"2 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth","B and P are strongly correlated (B carries units cm^-1 A^-P), so B has a wide tolerance whenever P is a free parameter"
Unified Fit,unified_two_level,G_2,1/cm,4000,4001.17,0.0292801,3,PASS,4001.,0.025,0.00427903,"2 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth",
Unified Fit,unified_two_level,Rg_2,A,1200,1202,0.166942,2,PASS,1202,0.166667,2.74553e-04,"2 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth",
Unified Fit,unified_two_level,P_2,-,3.2,3.18946,-0.329255,2,PASS,3.1894,-0.33125,0.00200212,"2 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth",
Unified Fit,unified_two_level,B_2,cm^-1 A^-P,1.39300e-06,1.47601e-06,5.95879,25,PASS,1.4765e-6,5.99426,-0.0334611,"2 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth","B and P are strongly correlated (B carries units cm^-1 A^-P), so B has a wide tolerance whenever P is a free parameter"
Unified Fit,unified_two_level,background,1/cm,0.02,0.0201604,0.802209,15,PASS,0.02016,0.8,0.00219129,"2 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth",
Unified Fit,unified_two_level,reduced chi^2,-,1,1.06538,6.53838,,,,,,"2 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth",1.0 expected for a correct model and correct error bars
Unified Fit,unified_two_level,model vs exact curve: median abs. deviation,%,0,0.153888,,2,PASS,,,,"2 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth",fitted model compared point-by-point with <name>_ideal.dat
Unified Fit,unified_two_level,model vs exact curve: max abs. deviation,%,0,1.71387,,12,PASS,,,,"2 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth",
Unified Fit (slit smearing),unified_one_level_slitsmeared,G,1/cm,100,99.8558,-0.144179,3,PASS,,,,"1 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth, slit smearing dQl=0.03",
Unified Fit (slit smearing),unified_one_level_slitsmeared,Rg,A,200,200.098,0.0491776,2,PASS,,,,"1 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth, slit smearing dQl=0.03",
Unified Fit (slit smearing),unified_one_level_slitsmeared,P,-,4,4.00444,0.111037,2,PASS,,,,"1 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth, slit smearing dQl=0.03",
Unified Fit (slit smearing),unified_one_level_slitsmeared,B,cm^-1 A^-P,3.04500e-07,3.00013e-07,-1.47357,25,PASS,,,,"1 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth, slit smearing dQl=0.03","B and P are strongly correlated (B carries units cm^-1 A^-P), so B has a wide tolerance whenever P is a free parameter"
Unified Fit (slit smearing),unified_one_level_slitsmeared,background,1/cm,0.01,0.00996066,-0.393427,15,PASS,,,,"1 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth, slit smearing dQl=0.03",
Unified Fit (slit smearing),unified_one_level_slitsmeared,reduced chi^2,-,1,0.930125,-6.98755,,,,,,"1 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth, slit smearing dQl=0.03",1.0 expected for a correct model and correct error bars
Unified Fit (slit smearing),unified_one_level_slitsmeared,model vs exact curve: median abs. deviation,%,0,0.181945,,2,PASS,,,,"1 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth, slit smearing dQl=0.03",fitted model compared point-by-point with <name>_ideal.dat
Unified Fit (slit smearing),unified_one_level_slitsmeared,model vs exact curve: max abs. deviation,%,0,0.412444,,12,PASS,,,,"1 level(s), fit G/Rg/B/P + flat background, TRF, start = 0.60x truth, slit smearing dQl=0.03",
Modeling,modeling_sizedist_plus_unified,pop1 mean_size (log-normal median),A,30,30.0419,0.139564,4,PASS,31.34,4.46667,-4.14209,"populations: size_dist (contrast 100e20 cm^-4), unified_level; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_sizedist_plus_unified,pop1 sdeviation,-,0.3,0.316207,5.40237,6,PASS,0.322,7.33333,-1.79904,"populations: size_dist (contrast 100e20 cm^-4), unified_level; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_sizedist_plus_unified,pop1 scale,-,0.005,0.00500931,0.186177,6,PASS,0.004947,-1.06,1.25953,"populations: size_dist (contrast 100e20 cm^-4), unified_level; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_sizedist_plus_unified,pop2 G,1/cm,20000,19996,-0.0199467,4,PASS,19999.7,-0.0015,-0.018447,"populations: size_dist (contrast 100e20 cm^-4), unified_level; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_sizedist_plus_unified,pop2 Rg,A,4000,3998.8,-0.0300828,4,PASS,4000.4,0.01,-0.0400788,"populations: size_dist (contrast 100e20 cm^-4), unified_level; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_sizedist_plus_unified,pop2 P,-,3.5,3.49238,-0.217614,3,PASS,3.503,0.0857143,-0.303069,"populations: size_dist (contrast 100e20 cm^-4), unified_level; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_sizedist_plus_unified,pop2 B,cm^-1 A^-P,1.56345e-08,1.64682e-08,5.33267,25,PASS,1.551e-8,-0.796194,6.17806,"populations: size_dist (contrast 100e20 cm^-4), unified_level; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_sizedist_plus_unified,background,1/cm,0.01,0.00994733,-0.526662,30,PASS,0.00998,-0.2,-0.327317,"populations: size_dist (contrast 100e20 cm^-4), unified_level; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",a small flat background is a weakly determined nuisance parameter
Modeling,modeling_sizedist_plus_unified,reduced chi^2,-,1,1.03921,3.92087,,,1.0535,5.35,-1.35656,"populations: size_dist (contrast 100e20 cm^-4), unified_level; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_sizedist_plus_unified,model vs exact curve: median abs. deviation,%,0,0.213211,,3,PASS,,,,"populations: size_dist (contrast 100e20 cm^-4), unified_level; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",fitted model compared point-by-point with <name>_ideal.dat
Modeling,modeling_sizedist_plus_unified,model vs exact curve: max abs. deviation,%,0,2.16483,,15,PASS,,,,"populations: size_dist (contrast 100e20 cm^-4), unified_level; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_sizedist_plus_peak,pop1 mean_size (log-normal median),A,60,60.1816,0.302713,4,PASS,59.119,-1.46833,1.79744,"populations: size_dist (contrast 80e20 cm^-4), diffraction_peak; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_sizedist_plus_peak,pop1 sdeviation,-,0.25,0.260352,4.14076,6,PASS,0.261,4.4,-0.248318,"populations: size_dist (contrast 80e20 cm^-4), diffraction_peak; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_sizedist_plus_peak,pop1 scale,-,0.004,0.00400364,0.0909312,6,PASS,0.003955,-1.125,1.22977,"populations: size_dist (contrast 80e20 cm^-4), diffraction_peak; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_sizedist_plus_peak,pop2 amplitude,1/cm,5,4.99144,-0.17128,5,PASS,4.992,-0.16,-0.0112978,"populations: size_dist (contrast 80e20 cm^-4), diffraction_peak; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_sizedist_plus_peak,pop2 position,1/A,0.15,0.149981,-0.0128505,1,PASS,0.1494,-0.4,0.388704,"populations: size_dist (contrast 80e20 cm^-4), diffraction_peak; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_sizedist_plus_peak,pop2 width (sigma),1/A,0.012,0.0120011,0.00878696,6,PASS,0.01413,17.75,-15.0668,"populations: size_dist (contrast 80e20 cm^-4), diffraction_peak; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_sizedist_plus_peak,background,1/cm,0.005,0.00501291,0.258277,30,PASS,0.005008,0.16,0.0981198,"populations: size_dist (contrast 80e20 cm^-4), diffraction_peak; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",a small flat background is a weakly determined nuisance parameter
Modeling,modeling_sizedist_plus_peak,reduced chi^2,-,1,1.18594,18.5939,,,1.131,13.1,4.85752,"populations: size_dist (contrast 80e20 cm^-4), diffraction_peak; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_sizedist_plus_peak,model vs exact curve: median abs. deviation,%,0,0.335414,,3,PASS,,,,"populations: size_dist (contrast 80e20 cm^-4), diffraction_peak; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",fitted model compared point-by-point with <name>_ideal.dat
Modeling,modeling_sizedist_plus_peak,model vs exact curve: max abs. deviation,%,0,2.45532,,15,PASS,,,,"populations: size_dist (contrast 80e20 cm^-4), diffraction_peak; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_hardsphere,pop1 mean_size (log-normal median),A,50,49.983,-0.0339623,4,PASS,49.222,-1.556,1.54609,"populations: size_dist (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_hardsphere,pop1 sdeviation,-,0.12,0.123946,3.28821,6,PASS,0.1248,4,-0.684414,"populations: size_dist (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_hardsphere,pop1 scale,-,0.2,0.200044,0.0221589,6,PASS,0.19763,-1.185,1.22164,"populations: size_dist (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_hardsphere,hard-sphere radius,A,50,49.9432,-0.113685,6,PASS,49.9542,-0.0916,-0.022105,"populations: size_dist (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_hardsphere,hard-sphere volume fraction,-,0.25,0.249643,-0.142783,10,PASS,0.2497,-0.12,-0.0228107,"populations: size_dist (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_hardsphere,background,1/cm,0.01,0.0093383,-6.61697,30,PASS,0.00936,-6.4,-0.231805,"populations: size_dist (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",a small flat background is a weakly determined nuisance parameter
Modeling,modeling_hardsphere,reduced chi^2,-,1,1.15067,15.067,,,1.1246,12.46,2.3182,"populations: size_dist (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_hardsphere,model vs exact curve: median abs. deviation,%,0,0.103617,,3,PASS,,,,"populations: size_dist (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",fitted model compared point-by-point with <name>_ideal.dat
Modeling,modeling_hardsphere,model vs exact curve: max abs. deviation,%,0,3.05998,,15,PASS,,,,"populations: size_dist (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_mass_fractal,Phi,-,0.005,0.004999,-0.0199644,6,PASS,,,,"populations: mass_fractal (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_mass_fractal,Radius,A,40,40.019,0.047381,4,PASS,,,,"populations: mass_fractal (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_mass_fractal,Dv,-,2.4,2.39923,-0.0320304,3,PASS,,,,"populations: mass_fractal (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_mass_fractal,Ksi,A,800,800.352,0.0439382,8,PASS,,,,"populations: mass_fractal (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_mass_fractal,background,1/cm,0.01,0.0102148,2.14781,30,PASS,,,,"populations: mass_fractal (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",a small flat background is a weakly determined nuisance parameter
Modeling,modeling_mass_fractal,reduced chi^2,-,1,1.09383,9.38326,,,,,,"populations: mass_fractal (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_mass_fractal,model vs exact curve: median abs. deviation,%,0,0.072548,,3,PASS,,,,"populations: mass_fractal (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",fitted model compared point-by-point with <name>_ideal.dat
Modeling,modeling_mass_fractal,model vs exact curve: max abs. deviation,%,0,2.27086,,15,PASS,,,,"populations: mass_fractal (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_surface_fractal,Surface,1/cm,20000,20016.1,0.080519,6,PASS,,,,"populations: surface_fractal (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_surface_fractal,Ds,-,2.4,2.39989,-0.00441125,3,PASS,,,,"populations: surface_fractal (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_surface_fractal,Ksi,A,600,599.633,-0.0612186,8,PASS,,,,"populations: surface_fractal (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_surface_fractal,background,1/cm,0.01,0.00967284,-3.27163,30,PASS,,,,"populations: surface_fractal (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",a small flat background is a weakly determined nuisance parameter
Modeling,modeling_surface_fractal,reduced chi^2,-,1,1.03326,3.32577,,,,,,"populations: surface_fractal (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_surface_fractal,model vs exact curve: median abs. deviation,%,0,0.0466197,,3,PASS,,,,"populations: surface_fractal (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",fitted model compared point-by-point with <name>_ideal.dat
Modeling,modeling_surface_fractal,model vs exact curve: max abs. deviation,%,0,1.89966,,15,PASS,,,,"populations: surface_fractal (contrast 100e20 cm^-4); local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_guinier_porod,G,1/cm,150,149.306,-0.462909,5,PASS,,,,"populations: guinier_porod; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_guinier_porod,Rg1,A,90,89.8951,-0.116573,4,PASS,,,,"populations: guinier_porod; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_guinier_porod,s1,-,1,1.00091,0.0906474,5,PASS,,,,"populations: guinier_porod; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_guinier_porod,P,-,3.6,3.60163,0.0454104,3,PASS,,,,"populations: guinier_porod; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_guinier_porod,background,1/cm,0.005,0.00631306,26.2612,30,PASS,,,,"populations: guinier_porod; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",a small flat background is a weakly determined nuisance parameter
Modeling,modeling_guinier_porod,reduced chi^2,-,1,1.02814,2.81401,,,,,,"populations: guinier_porod; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Modeling,modeling_guinier_porod,model vs exact curve: median abs. deviation,%,0,0.0695124,,3,PASS,,,,"populations: guinier_porod; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",fitted model compared point-by-point with <name>_ideal.dat
Modeling,modeling_guinier_porod,model vs exact curve: max abs. deviation,%,0,3.25451,,15,PASS,,,,"populations: guinier_porod; local (TRF) fit, size-distribution grid 200 bins, contrast held fixed at the value quoted above, start = 0.60x truth",
Simple Fits,simple_guinier,I0,1/cm,250,250.686,0.274541,3,PASS,250.77,0.308,-0.0333566,"model 'Guinier', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_guinier,Rg,A,45,45.9727,2.16163,3,PASS,46.065,2.36667,-0.2003,"model 'Guinier', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_guinier,reduced chi^2,-,1,0.871892,-12.8108,,,0.88,-12,-0.921392,"model 'Guinier', all listed parameters free, start = 0.60x truth",
